title,price,rooms,address,size,features,listing_type,listed_by,location
Nov trosoben stan vo Aerodrom,,3,Nov trosoben stan vo Aerodrom,"70
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
АЕРОДРОМ - СТАН ЗА 170 ЕВРА,,"1,5",,"51
                                            m2","Паркинг простор / Гаража, Поткровје",Се изнајмува,Продавница,"Аеродром, Скопjе"
Се продава нов стан во Panorama Residence,,3,,"84
                                            m2","Балкон / Тераса, Лифт, Наместен",Се продава,Продавница,"Центар, Скопjе"
Се издава прекрасен стан во Diamond Limak,,2,,"50
                                            m2",,Се изнајмува,Продавница,"Центар, Скопjе"
Се издава нов стан во Diamond Limak,,3,,"72
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се изнајмува,Продавница,"Центар, Скопjе"
Се издава ексклузивен стан во Park Residence,,3,,"125
                                            m2","Балкон / Тераса, Лифт, Наместен",Се изнајмува,Продавница,"Центар, Скопjе"
Се издава нов невселуван стан во East Gate Living,,3,,"80
                                            m2",,Се изнајмува,Продавница,"Центар, Скопjе"
Се продава стан 82м2 со двор во Маџари,90000,3,КарлХорн Маџари,"82
                                            m2",,Се продава,Продавница,"Гази Баба, Скопjе"
Се продава стан во Карпош 4 (Антико),130000,2,Partizanski,"61
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Se prodava stan 89m2 novogradba Trnodol,,3,,"89
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Izdavam dva stana / Taftalidze 1,,4,Ташкентска,,,Се изнајмува,Физичко лице,"Карпош, Скопjе"
Se prodava stan 68m2 vo Aerodrom,121000,3,Aerodrom,"68
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Se prodava 2 sob. stan 61m2 KARPOS 4,130000,2,KAEPOS 4,"61
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Реновиран, Наместен",Се продава,Продавница,"Карпош, Скопjе"
Stan vo Kapistec 72m2 so 2 spalni,120000,2,Капиштец,"72
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
PRZINO : SE PRODAVA_ STAN SPRAT OD KUKJA  137m2,178000,4,Przino,"137
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
"Trosoben stan vo Centar, Univerzalna Sala",120000,3,"centar, univerzalna sala","55
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Se izdava stan vo K. Voda -Rasadnik,,2,Cena po dogovor,"56
                                            m2",,Се изнајмува,Физичко лице,"Кисела Вода, Скопjе"
Se prodava trosoben stan 72m2 vo Karpos 1,149000,3,Karpos 1,"72
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Се продава стан во Кисела Вода,80000,2,,"46
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража",Се продава,Продавница,"Скопје, Скопjе"
Се продава стан во Кисела Вода,87700,3,,"62
                                            m2","Балкон / Тераса, Паркинг простор / Гаража",Се продава,Продавница,"Скопје, Скопjе"
Се продава стан во Кисела Вода,72000,2,,"43
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Se prodava extra stan vo Centar-Univerzalna!,205000,3,Centar,"87
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Stan vo Avtokomanda 67m2 so 1 spalna,75000,1,Avtokomanda,"67
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan 62m2 vo Karposh 1,114700,3,Karpos 1,"62
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan 71m2 vo Kapishtec,120000,3,Kapishtec,"71
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Подрум",Се продава,Продавница,"Центар, Скопjе"
Trosoben vo Debar Maalo (Leninova),,3,Trosoben novo opremen vo Debar Maalo,"75
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Ednosoben namesten stan vo Karpos 3,65900,"1,5",,"35
                                            m2","Балкон / Тераса, Наместен, Подрум",Се продава,Продавница,"Карпош, Скопjе"
